,IO_L4N_VREF_A10_D26_1,1,K19,POD_RSV1,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L9P_CC_A1_D17_1,1,L14,POD_RSV10,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L9N_CC_A0_D16_1(2),1,L15,POD_RSV11,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L0N_CC_RS0_2(2),2,AD15,POD_RSV12,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L18N_15,15,T26,POD_RSV13,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L19P_15,15,U25,POD_RSV14,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L19N_15,15,T25,POD_RSV15,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L18N_SM10N_11,11,T34,POD_RSV16,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L19P_SM9P_11,11,U31,POD_RSV17,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L19N_SM9N_11,11,U32,POD_RSV18,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L8N_CC_20(2),20,L9,POD_RSV19,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L5P_A9_D25_1,1,K12,POD_RSV2,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L9P_CC_20,20,H9,POD_RSV20,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L9N_CC_20(2),20,G8,POD_RSV21,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L5N_A8_D24_1,1,J12,POD_RSV3,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L6P_A7_D23_1,1,K22,POD_RSV4,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L6N_A6_D22_1,1,J22,POD_RSV5,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L7P_A5_D21_1,1,K13,POD_RSV6,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L7N_A4_D20_1,1,K14,POD_RSV7,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L8P_CC_A3_D19_1,1,L23,POD_RSV8,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L8N_CC_A2_D18_1(2),1,K23,POD_RSV9,,I/O,3.3V,-,-,[No Use PullDown],NexusIF部,,,,,,,,,,
,IO_L2P_26,26,AM5,LEDCLOCK_B,,O,3.3V,-,-,[Use Signal],PW-IF（LED),,,LEDCLOCK_B, define_attribute {LEDCLOCK_B}  xc_loc {AM5};  # [O] LEDCLOCK_B PW-IF（LED),,"NET ""LEDCLOCK_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L2N_26,26,AL4,LEDRESET_B,,O,3.3V,-,-,[Use Signal],PW-IF（LED),,,LEDRESET_B, define_attribute {LEDRESET_B}  xc_loc {AL4};  # [O] LEDRESET_B PW-IF（LED),,"NET ""LEDRESET_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L3P_26,26,AP5,LEDRUN_B,,O,3.3V,-,-,[Use Signal],PW-IF（LED),,,LEDRUN_B, define_attribute {LEDRUN_B}  xc_loc {AP5};  # [O] LEDRUN_B PW-IF（LED),,"NET ""LEDRUN_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L3N_26,26,AP4,LEDSTANDBY_B,,O,3.3V,-,-,[Use Signal],PW-IF（LED),,,LEDSTANDBY_B, define_attribute {LEDSTANDBY_B}  xc_loc {AP4};  # [O] LEDSTANDBY_B PW-IF（LED),,"NET ""LEDSTANDBY_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L4P_26,26,AL8,LEDTVDD_B,,O,3.3V,-,-,[Use Signal],PW-IF（LED),,,LEDTVDD_B, define_attribute {LEDTVDD_B}  xc_loc {AL8};  # [O] LEDTVDD_B PW-IF（LED),,"NET ""LEDTVDD_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L4N_VREF_26,26,AL9,LEDWAIT_B,,O,3.3V,-,-,[Use Signal],PW-IF（LED),,,LEDWAIT_B, define_attribute {LEDWAIT_B}  xc_loc {AL9};  # [O] LEDWAIT_B PW-IF（LED),,"NET ""LEDWAIT_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L1P_26,26,AN5,ICESYSRES_B,,I,3.3V,-,-,[Use Signal],SG3（ICEシステムリセット）,,,ICESYSRES_B, define_attribute {ICESYSRES_B}  xc_loc {AN5};  # [I] ICESYSRES_B SG3（ICEシステムリセット）,,"NET ""ICESYSRES_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L0P_26,26,AL5,LVISEL,,O,3.3V,-,-,[Use Signal],SG3（LVI/EXLVI選択 Kx4ではない）,,,LVISEL, define_attribute {LVISEL}  xc_loc {AL5};  # [O] LVISEL SG3（LVI/EXLVI選択 Kx4ではない）,,"NET ""LVISEL""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L0N_26,26,AL6,ICECPURES_B,,I,3.3V,-,-,[Use Signal],SG3（POCリセット）,,,ICECPURES_B, define_attribute {ICECPURES_B}  xc_loc {AL6};  # [I] ICECPURES_B SG3（POCリセット）,,"NET ""ICECPURES_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L1N_26,26,AN4,TVDDON,,I,3.3V,-,-,[Use Signal],SG3（ターゲット電源検出）,,,TVDDON, define_attribute {TVDDON}  xc_loc {AN4};  # [I] TVDDON SG3（ターゲット電源検出）,,"NET ""TVDDON""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L4N_VREF_18,18,V7,-,,-,-,-,-,[No Use PullDown],USBA19はFPGAのCS_Bとして使用,,,,,,,,,,
,IO_L0P_21,21,AA25,EROMCLK,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMCLK, define_attribute {EROMCLK}  xc_loc {AA25};  # [O] EROMCLK エミュレーションROM部,,"NET ""EROMCLK""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMCLK}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMCLK""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L0N_21,21,AA26,EROMCS_B,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMCS_B, define_attribute {EROMCS_B}  xc_loc {AA26};  # [O] EROMCS_B エミュレーションROM部,,"NET ""EROMCS_B""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMCS_B}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMCS_B""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L11P_CC_17,17,AA29,EROMPA0,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA0, define_attribute {EROMPA0}  xc_loc {AA29};  # [O] EROMPA0 エミュレーションROM部,,"NET ""EROMPA0""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA0}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA0""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L11N_CC_17(2),17,AA30,EROMPA1,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA1, define_attribute {EROMPA1}  xc_loc {AA30};  # [O] EROMPA1 エミュレーションROM部,,"NET ""EROMPA1""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA1}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA1""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L16P_17,17,AJ31,EROMPA10,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA10, define_attribute {EROMPA10}  xc_loc {AJ31};  # [O] EROMPA10 エミュレーションROM部,,"NET ""EROMPA10""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA10}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA10""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L16N_17,17,AK31,EROMPA11,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA11, define_attribute {EROMPA11}  xc_loc {AK31};  # [O] EROMPA11 エミュレーションROM部,,"NET ""EROMPA11""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA11}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA11""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L17P_17,17,AF29,EROMPA12,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA12, define_attribute {EROMPA12}  xc_loc {AF29};  # [O] EROMPA12 エミュレーションROM部,,"NET ""EROMPA12""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA12}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA12""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L17N_17,17,AF30,EROMPA13,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA13, define_attribute {EROMPA13}  xc_loc {AF30};  # [O] EROMPA13 エミュレーションROM部,,"NET ""EROMPA13""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA13}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA13""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L18P_17,17,AJ30,EROMPA14,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA14, define_attribute {EROMPA14}  xc_loc {AJ30};  # [O] EROMPA14 エミュレーションROM部,,"NET ""EROMPA14""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA14}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA14""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L18N_17,17,AH30,EROMPA15,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA15, define_attribute {EROMPA15}  xc_loc {AH30};  # [O] EROMPA15 エミュレーションROM部,,"NET ""EROMPA15""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA15}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA15""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L19P_17,17,AH29,EROMPA16,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA16, define_attribute {EROMPA16}  xc_loc {AH29};  # [O] EROMPA16 エミュレーションROM部,,"NET ""EROMPA16""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA16}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA16""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L19N_17,17,AG30,EROMPA17,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA17, define_attribute {EROMPA17}  xc_loc {AG30};  # [O] EROMPA17 エミュレーションROM部,,"NET ""EROMPA17""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA17}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA17""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L12P_VRN_17,17,AD31,EROMPA2,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA2, define_attribute {EROMPA2}  xc_loc {AD31};  # [O] EROMPA2 エミュレーションROM部,,"NET ""EROMPA2""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA2}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA2""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L12N_VRP_17,17,AE31,EROMPA3,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA3, define_attribute {EROMPA3}  xc_loc {AE31};  # [O] EROMPA3 エミュレーションROM部,,"NET ""EROMPA3""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA3}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA3""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L13P_17,17,AD30,EROMPA4,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA4, define_attribute {EROMPA4}  xc_loc {AD30};  # [O] EROMPA4 エミュレーションROM部,,"NET ""EROMPA4""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA4}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA4""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L13N_17,17,AC29,EROMPA5,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA5, define_attribute {EROMPA5}  xc_loc {AC29};  # [O] EROMPA5 エミュレーションROM部,,"NET ""EROMPA5""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA5}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA5""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L14P_17,17,AF31,EROMPA6,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA6, define_attribute {EROMPA6}  xc_loc {AF31};  # [O] EROMPA6 エミュレーションROM部,,"NET ""EROMPA6""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA6}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA6""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L14N_VREF_17,17,AG31,EROMPA7,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA7, define_attribute {EROMPA7}  xc_loc {AG31};  # [O] EROMPA7 エミュレーションROM部,,"NET ""EROMPA7""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA7}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA7""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L15P_17,17,AE29,EROMPA8,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA8, define_attribute {EROMPA8}  xc_loc {AE29};  # [O] EROMPA8 エミュレーションROM部,,"NET ""EROMPA8""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA8}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA8""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L15N_17,17,AD29,EROMPA9,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMPA9, define_attribute {EROMPA9}  xc_loc {AD29};  # [O] EROMPA9 エミュレーションROM部,,"NET ""EROMPA9""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPA9}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMPA9""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L2P_21,21,Y24,EROMPD0,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD0, define_attribute {EROMPD0}  xc_loc {Y24};  # [I/O] EROMPD0 エミュレーションROM部, define_attribute {EROMPD0}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD0""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD0}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD0""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L2N_21,21,AA24,EROMPD1,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD1, define_attribute {EROMPD1}  xc_loc {AA24};  # [I/O] EROMPD1 エミュレーションROM部, define_attribute {EROMPD1}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD1""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD1}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD1""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L7P_21,21,AE28,EROMPD10,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD10, define_attribute {EROMPD10}  xc_loc {AE28};  # [I/O] EROMPD10 エミュレーションROM部, define_attribute {EROMPD10}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD10""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD10}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD10""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L7N_21,21,AF28,EROMPD11,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD11, define_attribute {EROMPD11}  xc_loc {AF28};  # [I/O] EROMPD11 エミュレーションROM部, define_attribute {EROMPD11}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD11""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD11}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD11""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L8P_CC_21,21,AK26,EROMPD12,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD12, define_attribute {EROMPD12}  xc_loc {AK26};  # [I/O] EROMPD12 エミュレーションROM部, define_attribute {EROMPD12}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD12""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD12}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD12""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
