,27,PPUP27,P93,Åõ,,NET: puctl DIN327 P93PUONOUT
,28,PPUP28,P94,Åõ,,NET: puctl DIN328 P94PUONOUT
,29,PPUP29,P95,Åõ,,NET: puctl DIN329 P95PUONOUT
,30,PPUP30,P96,Åõ,,NET: puctl DIN330 P96PUONOUT
,31,PPUP31,P97,Åõ,,NET: puctl DIN331 P97PUONOUT
,,,,,,
,LS,4,ëŒè€É|Å[Ég,ÉvÉãÉAÉbÉv,,//LS4
,00,PPUP0,P130,Å~,,PULLDOWN: puctl DIN400
,01,PPUP1,-,Å~,,PULLDOWN: puctl DIN401
,02,PPUP2,-,Å~,,PULLDOWN: puctl DIN402
,03,PPUP3,-,Å~,,PULLDOWN: puctl DIN403
,04,PPUP4,-,Å~,,PULLDOWN: puctl DIN404
,05,PPUP5,-,Å~,,PULLDOWN: puctl DIN405
,06,PPUP6,-,Å~,,PULLDOWN: puctl DIN406
,07,PPUP7,-,Å~,,PULLDOWN: puctl DIN407
,08,PPUP8,-,Å~,,PULLDOWN: puctl DIN408
,09,PPUP9,-,Å~,,PULLDOWN: puctl DIN409
,10,PPUP10,-,Å~,,PULLDOWN: puctl DIN410
,11,PPUP11,-,Å~,,PULLDOWN: puctl DIN411
,12,PPUP12,P40,Åõ,,NET: puctl DIN412 P40PUONOUT
,13,PPUP13,P41,Åõ,,NET: puctl DIN413 P41PUONOUT
,14,PPUP14,P42,Åõ,,NET: puctl DIN414 P42PUONOUT
,15,PPUP15,P43,Åõ,,NET: puctl DIN415 P43PUONOUT
,16,PPUP16,P44,Åõ,,NET: puctl DIN416 P44PUONOUT
,17,PPUP17,P45,Åõ,,NET: puctl DIN417 P45PUONOUT
,18,PPUP18,P46,Åõ,,NET: puctl DIN418 P46PUONOUT
,19,PPUP19,P47,Åõ,,NET: puctl DIN419 P47PUONOUT
,20,PPUP20,TRESET_33_B,Åõ,,NET: puctl DIN420 TRESET_33_BPUONOUT
,21,PPUP21,P137,Åõ,,NET: puctl DIN421 P137PUONOUT
,22,-,-,Å~,,
,23,-,-,Å~,,
,24,PPUP24,P120_L,Åõ,,NET: puctl DIN424 P120_LPUONOUT
,25,PPUP25,P120,Åõ,,NET: puctl DIN425 P120PUONOUT
,26,PPUP26,P121,Åõ,,NET: puctl DIN426 P121PUONOUT
,27,PPUP27,P123,Åõ,,NET: puctl DIN427 P123PUONOUT
,28,PPUP28,P124,Å~,,PULLDOWN: puctl DIN428
,29,PPUP29,P125,Åõ,,NET: puctl DIN429 P125PUONOUT
,30,PPUP30,P126,Åõ,,NET: puctl DIN430 P126PUONOUT
,31,PPUP31,P127,Åõ,,NET: puctl DIN431 P127PUONOUT
,,,,,,
,LS,5,ëŒè€É|Å[Ég,ÉvÉãÉAÉbÉv,,//LS5
,00,PPUP0,P150,Åõ,,NET: puctl DIN500 P150PUONOUT
,01,PPUP1,P151,Åõ,,NET: puctl DIN501 P151PUONOUT
,02,PPUP2,P152,Åõ,,NET: puctl DIN502 P152PUONOUT
,03,PPUP3,P153,Åõ,,NET: puctl DIN503 P153PUONOUT
,04,PPUP4,P154,Åõ,,NET: puctl DIN504 P154PUONOUT
,05,PPUP5,P155,Åõ,,NET: puctl DIN505 P155PUONOUT
,06,PPUP6,P156,Åõ,,NET: puctl DIN506 P156PUONOUT
,07,PPUP7,-,Å~,,PULLDOWN: puctl DIN507
,08,PPUP8,-,Å~,,PULLDOWN: puctl DIN508
,09,PPUP9,-,Å~,,PULLDOWN: puctl DIN509
,10,PPUP10,-,Å~,,PULLDOWN: puctl DIN510
,11,PPUP11,-,Å~,,PULLDOWN: puctl DIN511
,12,PPUP12,P50,Åõ,,NET: puctl DIN512 P50PUONOUT
,13,PPUP13,P51,Åõ,,NET: puctl DIN513 P51PUONOUT
,14,PPUP14,P52,Åõ,,NET: puctl DIN514 P52PUONOUT
,15,PPUP15,P53,Åõ,,NET: puctl DIN515 P53PUONOUT
,16,PPUP16,P54,Åõ,,NET: puctl DIN516 P54PUONOUT
,17,PPUP17,P55,Åõ,,NET: puctl DIN517 P55PUONOUT
,18,PPUP18,P56,Åõ,,NET: puctl DIN518 P56PUONOUT
,19,PPUP19,P57,Åõ,,NET: puctl DIN519 P57PUONOUT
,20,PPUP20,-,Å~,,PULLDOWN: puctl DIN520
,21,PPUP21,-,Å~,,PULLDOWN: puctl DIN521
,22,-,-,Å~,,
,23,-,-,Å~,,
,24,PPUP24,P100,Åõ,,NET: puctl DIN524 P100PUONOUT
,25,PPUP25,P101,Åõ,,NET: puctl DIN525 P101PUONOUT
,26,PPUP26,P102,Åõ,,NET: puctl DIN526 P102PUONOUT
,27,PPUP27,P103,Åõ,,NET: puctl DIN527 P103PUONOUT
,28,PPUP28,P104,Åõ,,NET: puctl DIN528 P104PUONOUT
,29,PPUP29,P105,Åõ,,NET: puctl DIN529 P105PUONOUT
,30,PPUP30,P106,Åõ,,NET: puctl DIN530 P106PUONOUT
,31,PPUP31,-,Å~,,PULLDOWN: puctl DIN531
,,,,,,
,LS,6,ëŒè€É|Å[Ég,ÉvÉãÉAÉbÉv,,//LS6
,00,PPUP0,P20,Åõ,,NET: puctl DIN600 P20PUONOUT
,01,PPUP1,P21,Åõ,,NET: puctl DIN601 P21PUONOUT
,02,PPUP2,P22,Åõ,,NET: puctl DIN602 P22PUONOUT
,03,PPUP3,P23,Åõ,,NET: puctl DIN603 P23PUONOUT
,04,PPUP4,P24,Åõ,,NET: puctl DIN604 P24PUONOUT
,05,PPUP5,P25,Åõ,,NET: puctl DIN605 P25PUONOUT
,06,PPUP6,P26,Åõ,,NET: puctl DIN606 P26PUONOUT
,07,PPUP7,P27,Åõ,,NET: puctl DIN607 P27PUONOUT
,08,PPUP8,-,Å~,,PULLDOWN: puctl DIN608
,09,PPUP9,-,Å~,,PULLDOWN: puctl DIN609
,10,PPUP10,-,Å~,,PULLDOWN: puctl DIN610
,11,PPUP11,-,Å~,,PULLDOWN: puctl DIN611
,12,PPUP12,P00,Åõ,,NET: puctl DIN612 P00PUONOUT
,13,PPUP13,P01,Åõ,,NET: puctl DIN613 P01PUONOUT
,14,PPUP14,P02,Åõ,,NET: puctl DIN614 P02PUONOUT
,15,PPUP15,P03,Åõ,,NET: puctl DIN615 P03PUONOUT
,16,PPUP16,P04,Åõ,,NET: puctl DIN616 P04PUONOUT
,17,PPUP17,P05,Åõ,,NET: puctl DIN617 P05PUONOUT
,18,PPUP18,P06,Åõ,,NET: puctl DIN618 P06PUONOUT
,19,PPUP19,P07,Åõ,,NET: puctl DIN619 P07PUONOUT
,20,PPUP20,-,Å~,,PULLDOWN: puctl DIN620
,21,PPUP21,-,Å~,,PULLDOWN: puctl DIN621
,22,-,-,Å~,,
,23,-,-,Å~,,
,24,PPUP24,P30,Åõ,,NET: puctl DIN624 P30PUONOUT
,25,PPUP25,P31,Åõ,,NET: puctl DIN625 P31PUONOUT
,26,PPUP26,P32,Åõ,,NET: puctl DIN626 P32PUONOUT
,27,PPUP27,P33,Åõ,,NET: puctl DIN627 P33PUONOUT
,28,PPUP28,P34,Åõ,,NET: puctl DIN628 P34PUONOUT
,29,PPUP29,P35,Åõ,,NET: puctl DIN629 P35PUONOUT
,30,PPUP30,P36,Åõ,,NET: puctl DIN630 P36PUONOUT
,31,PPUP31,P37,Åõ,,NET: puctl DIN631 P37PUONOUT
