1,64,2,AE21,APIO8(PIO44),,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AE21, define_attribute {fixH_AE21}  xc_loc {AE21};,,"NET ""fixH_AE21""  IOSTANDARD = LVCMOS33 ;",assign fixH_AE21 = 1'b1;  // APIO8(PIO44) High fix,fixH_AE21 TYPE OUT  // APIO8(PIO44) High fix
1,65,2,AF21,APIO9(PIO45),,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AF21, define_attribute {fixH_AF21}  xc_loc {AF21};,,"NET ""fixH_AF21""  IOSTANDARD = LVCMOS33 ;",assign fixH_AF21 = 1'b1;  // APIO9(PIO45) High fix,fixH_AF21 TYPE OUT  // APIO9(PIO45) High fix
1,66,2,AP15,APIO10(PIO46),,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AP15, define_attribute {fixH_AP15}  xc_loc {AP15};,,"NET ""fixH_AP15""  IOSTANDARD = LVCMOS33 ;",assign fixH_AP15 = 1'b1;  // APIO10(PIO46) High fix,fixH_AP15 TYPE OUT  // APIO10(PIO46) High fix
1,67,2,AN15,APIO11(PIO47),,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AN15, define_attribute {fixH_AN15}  xc_loc {AN15};,,"NET ""fixH_AN15""  IOSTANDARD = LVCMOS33 ;",assign fixH_AN15 = 1'b1;  // APIO11(PIO47) High fix,fixH_AN15 TYPE OUT  // APIO11(PIO47) High fix
1,68,7,AM21,PTTL03,,O,3.3V,Port(TTL),[Use Signal],TTL受け用ポート信号,,,PTTL03, define_attribute {PTTL03}  xc_loc {AM21};,,"NET ""PTTL03""  IOSTANDARD = LVCMOS33 ;",,
1,69,7,AM22,PTTL04,,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,70,7,AM30,PTTL10,,O,3.3V,Port(TTL),[Use Signal],TTL受け用ポート信号,,,PTTL10, define_attribute {PTTL10}  xc_loc {AM30};,,"NET ""PTTL10""  IOSTANDARD = LVCMOS33 ;",,
1,71,7,AL30,PTTL11,,O,3.3V,Port(TTL),[Use Signal],TTL受け用ポート信号,,,PTTL11, define_attribute {PTTL11}  xc_loc {AL30};,,"NET ""PTTL11""  IOSTANDARD = LVCMOS33 ;",,
1,72,7,AP27,PTTL13,,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,73,7,AN27,PTTL14,,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,74,7,AP31,PTTL15,,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,75,7,AP32,PTTL16,,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,76,7,AK22,PTTL17,,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,77,7,AK23,TTL_AP8(P44),,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,78,7,AL28,TTL_AP20(P95),,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,79,7,AL29,TTL_AP21(P96),,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,80,7,AP25,TTL_AP12(P125),,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,81,7,AP26,TTL_AP13(P126),,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,82,7,AJ27,TTL_AP3(P142),,O,3.3V,Port(TTL),[Pull Down],TTL受け用ポート信号,,,,,,,,
1,83,7,AH27,P120_L,,I/O,3.3V,Port,[PORT DATA],"[PORT DATA]
中/大チップのP120に対応",,,P120_L, define_attribute {P120_L}  xc_loc {AH27};, define_attribute {P120_L}   xc_pulldown {1};,"NET ""P120_L""  IOSTANDARD = LVCMOS33 ;",,
1,84,2,AD21,P120,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P120, define_attribute {P120}  xc_loc {AD21};, define_attribute {P120}   xc_pulldown {1};,"NET ""P120""  IOSTANDARD = LVCMOS33 ;",,
1,85,2,AD20,P121,,O,3.3V,Port,[PORT DATA],[PORT DATA],,,P121, define_attribute {P121}  xc_loc {AD20};, define_attribute {P121}   xc_pulldown {1};,"NET ""P121""  IOSTANDARD = LVCMOS33 ;",,
1,86,2,AM15,P122,,O,3.3V,Port,[PORT DATA],[PORT DATA],,,P122, define_attribute {P122}  xc_loc {AM15};, define_attribute {P122}   xc_pulldown {1};,"NET ""P122""  IOSTANDARD = LVCMOS33 ;",,
1,87,2,AL15,P123,,O,3.3V,Port,[PORT DATA],[PORT DATA],,,P123, define_attribute {P123}  xc_loc {AL15};, define_attribute {P123}   xc_pulldown {1};,"NET ""P123""  IOSTANDARD = LVCMOS33 ;",,
1,88,2,AJ20,P124,,O,3.3V,Port,[PORT DATA],[PORT DATA],,,P124, define_attribute {P124}  xc_loc {AJ20};, define_attribute {P124}   xc_pulldown {1};,"NET ""P124""  IOSTANDARD = LVCMOS33 ;",,
1,89,2,AL20,AP12(P125),C0VRS6,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0VRS6, define_attribute {C0VRS6}  xc_loc {AL20};,,"NET ""C0VRS6""  IOSTANDARD = LVCMOS33 ;",,
1,90,2,AJ15,AP13(P126),CVRE0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CVRE0, define_attribute {CVRE0}  xc_loc {AJ15};,,"NET ""CVRE0""  IOSTANDARD = LVCMOS33 ;",,
1,91,2,AJ14,AP14(P127),CVRE1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CVRE1, define_attribute {CVRE1}  xc_loc {AJ14};,,"NET ""CVRE1""  IOSTANDARD = LVCMOS33 ;",,
1,92,2,AG20,PIO120,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO120, define_attribute {PIO120}  xc_loc {AG20};,,"NET ""PIO120""  IOSTANDARD = LVCMOS33 ;",,
1,93,2,AH20,PIO121,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO121, define_attribute {PIO121}  xc_loc {AH20};,,"NET ""PIO121""  IOSTANDARD = LVCMOS33 ;",,
1,94,2,AG15,PIO122,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO122, define_attribute {PIO122}  xc_loc {AG15};,,"NET ""PIO122""  IOSTANDARD = LVCMOS33 ;",,
1,95,2,AH14,PIO123,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO123, define_attribute {PIO123}  xc_loc {AH14};,,"NET ""PIO123""  IOSTANDARD = LVCMOS33 ;",,
1,96,2,AD19,PIO124,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO124, define_attribute {PIO124}  xc_loc {AD19};,,"NET ""PIO124""  IOSTANDARD = LVCMOS33 ;",,
1,97,2,AE19,APIO12(PIO125),,I,3.3V,Port,[High固定],,,,fixH_AE19, define_attribute {fixH_AE19}  xc_loc {AE19};,,"NET ""fixH_AE19""  IOSTANDARD = LVCMOS33 ;",assign fixH_AE19 = 1'b1;  // APIO12(PIO125) High fix,fixH_AE19 TYPE OUT  // APIO12(PIO125) High fix
1,98,2,AL16,APIO13(PIO126),,I,3.3V,Port,[High固定],,,,fixH_AL16, define_attribute {fixH_AL16}  xc_loc {AL16};,,"NET ""fixH_AL16""  IOSTANDARD = LVCMOS33 ;",assign fixH_AL16 = 1'b1;  // APIO13(PIO126) High fix,fixH_AL16 TYPE OUT  // APIO13(PIO126) High fix
1,99,2,AK16,APIO14(PIO127),,I,3.3V,Port,[High固定],,,,fixH_AK16, define_attribute {fixH_AK16}  xc_loc {AK16};,,"NET ""fixH_AK16""  IOSTANDARD = LVCMOS33 ;",assign fixH_AK16 = 1'b1;  // APIO14(PIO127) High fix,fixH_AK16 TYPE OUT  // APIO14(PIO127) High fix
1,100,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
2,1,-,-,-,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
2,2,4,AE17,EVAOSCMCLK,,O,3.3V,User Clock I/F,[Use Signal],ユーザクロックI/F,,,EVAOSCMCLK, define_attribute {EVAOSCMCLK}  xc_loc {AE17};,,"NET ""EVAOSCMCLK""  IOSTANDARD = LVCMOS33 ;",,
2,3,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
2,4,8,AL11,TTL_AP4(P143),,O,3.3V,Port(TTL),[Pull Down],TTL受け用Port信号,,,,,,,,
2,5,-,-,NC,,-,-,-,-,-,,,,,,,,
2,6,8,AL10,PALMiCE_FPGA_CLK,,I,3.3V,PALMiCE用コネクタ,[Pull Down],FPGAデバッグで使用,,,,,,,,
2,7,8,AF11,ICESYSRES,,I,3.3V,Port,[Use Signal],ICEコントロール部システムリセット,,,ICESYSRES, define_attribute {ICESYSRES}  xc_loc {AF11};,,"NET ""ICESYSRES""  IOSTANDARD = LVCMOS33 ;",,
2,8,-,-,DONE,,O,3.3V,拡張コネクタ,-,-,,,,,,,,
2,9,8,AM12,TRESET_33_B,,O,3.3V,Target Reset Control,[Use Signal],ターゲットIF部ターゲットリセット信号,,,TRESET_33_B, define_attribute {TRESET_33_B}  xc_loc {AM12};,,"NET ""TRESET_33_B""  IOSTANDARD = LVCMOS33 ;",,
2,10,8,AM11,EACONNECT_B,,O,3.3V,Target I/F,[Use Signal PullUp],ターゲットIF部EA検出信号,,,EACONNECT_B, define_attribute {EACONNECT_B}  xc_loc {AM11};, define_attribute {EACONNECT_B}   xc_pullup {1};,"NET ""EACONNECT_B""  IOSTANDARD = LVCMOS33 ;",,
2,11,8,AL9,TCCONNECT_B,,O,3.3V,Target I/F,[Use Signal PullUp],ターゲットIF部TC検出信号,,,TCCONNECT_B, define_attribute {TCCONNECT_B}  xc_loc {AL9};, define_attribute {TCCONNECT_B}   xc_pullup {1};,"NET ""TCCONNECT_B""  IOSTANDARD = LVCMOS33 ;",,
2,12,8,AK9,TVDDSEL_B,,I,3.3V,Power Select,[Use Signal],電源選択部内部外部切り替え信号,,,TVDDSEL_B, define_attribute {TVDDSEL_B}  xc_loc {AK9};,,"NET ""TVDDSEL_B""  IOSTANDARD = LVCMOS33 ;",,
2,13,-,-,CF_TCK,,I,3.3V,拡張コネクタ,-,-,,,,,,,,
2,14,-,-,CF_TMS,,I,3.3V,拡張コネクタ,-,-,,,,,,,,
2,15,-,-,CF_TDI,,I,3.3V,拡張コネクタ,-,,,,,,,,,
2,16,-,-,CF_TDO,,O,3.3V,拡張コネクタ,-,,,,,,,,,
2,17,0,V14,PALMiCE_FPGA_TCK,,O,3.3V,PALMiCE用コネクタ,[Pull Down],FPGAデバッグで使用,,,,,,,,
2,18,0,V13,PALMiCE_FPGA_TMS,,O,3.3V,PALMiCE用コネクタ,[Pull Down],FPGAデバッグで使用,,,,,,,,
2,19,0,W17,PALMiCE_FPGA_TDI,,O,3.3V,PALMiCE用コネクタ,[Pull Down],FPGAデバッグで使用,,,,,,,,
2,20,0,V18,PALMiCE_FPGA_TDO,,I,3.3V,PALMiCE用コネクタ,[Pull Down],FPGAデバッグで使用,,,,,,,,
2,21,-,-,NC,,-,3.3V,-,-,-,,,,,,,,
2,22,8,AP11,P10,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P10, define_attribute {P10}  xc_loc {AP11};, define_attribute {P10}   xc_pulldown {1};,"NET ""P10""  IOSTANDARD = LVCMOS33 ;",,
2,23,8,AP10,P11,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P11, define_attribute {P11}  xc_loc {AP10};, define_attribute {P11}   xc_pulldown {1};,"NET ""P11""  IOSTANDARD = LVCMOS33 ;",,
2,24,8,AH10,P12,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P12, define_attribute {P12}  xc_loc {AH10};, define_attribute {P12}   xc_pulldown {1};,"NET ""P12""  IOSTANDARD = LVCMOS33 ;",,
2,25,8,AG10,P13,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P13, define_attribute {P13}  xc_loc {AG10};, define_attribute {P13}   xc_pulldown {1};,"NET ""P13""  IOSTANDARD = LVCMOS33 ;",,
2,26,4,AH19,,,,,,,,,,,,,,,
